filename,angle,torque,speed
/content/drive/MyDrive/center/test/1479426025781347022.png,0.5218534469604492,1.625,17.704713821411133
/content/drive/MyDrive/center/test/1479426030732232951.png,-0.04542587324976921,-0.6908884048461914,19.19752311706543
/content/drive/MyDrive/center/test/1479426037433412675.png,-0.03141592815518379,-0.46755024790763855,20.69845199584961
/content/drive/MyDrive/center/test/1479426032732568128.png,-0.15645140409469604,-0.75,20.073223114013672
/content/drive/MyDrive/center/test/1479426008078207428.png,-0.27925267815589905,-1.5625,20.5222225189209
/content/drive/MyDrive/center/test/1479425987324601389.png,-0.1890285611152649,-1.2361525297164917,21.31026268005371
/content/drive/MyDrive/center/test/1479426019080289564.png,-0.0970194861292839,-0.41175439953804016,18.431699752807617
/content/drive/MyDrive/center/test/1479426043384401035.png,0.23236452043056488,1.0,18.172222137451172
/content/drive/MyDrive/center/test/1479426011178803391.png,-0.1745043396949768,-0.7497441172599792,20.741689682006836
/content/drive/MyDrive/center/test/1479426028532347269.png,0.3991481065750122,1.4103128910064697,18.11630630493164
/content/drive/MyDrive/center/test/1479426007628140391.png,-0.3159045875072479,-1.5963817834854126,20.52412986755371
/content/drive/MyDrive/center/test/1479426039833873855.png,0.08028514683246613,0.6662131547927856,20.209157943725586
/content/drive/MyDrive/center/test/1479425986974540827.png,-0.17743904888629913,-1.4061022996902466,21.339818954467773
/content/drive/MyDrive/center/test/1479425979723399569.png,-0.010667464695870876,0.4375,20.535179138183594
/content/drive/MyDrive/center/test/1479426021180598161.png,0.038777291774749756,0.8279010653495789,18.684741973876953
/content/drive/MyDrive/center/test/1479426016379746557.png,-0.6367672681808472,-2.5,18.663511276245117
/content/drive/MyDrive/center/test/1479426018280034770.png,-0.3787364363670349,-1.4667199850082397,18.323701858520508
/content/drive/MyDrive/center/test/1479426010528761237.png,-0.2914699912071228,-1.4303466081619263,20.725000381469727
/content/drive/MyDrive/center/test/1479425991725412235.png,-0.027925267815589905,0.04721062630414963,21.755470275878906
/content/drive/MyDrive/center/test/1479425989325069644.png,-0.24694135785102844,-1.4577906131744385,21.522672653198242
/content/drive/MyDrive/center/test/1479426002127186920.png,-0.11736346036195755,-1.3083404302597046,22.824321746826172
/content/drive/MyDrive/center/test/1479426024831213514.png,0.5026548504829407,1.6545850038528442,17.298240661621094
/content/drive/MyDrive/center/test/1479426023581010958.png,0.4764748811721802,1.3210324048995972,16.939268112182617
/content/drive/MyDrive/center/test/1479425989475043068.png,-0.2652900516986847,-1.5543553829193115,21.590681076049805
/content/drive/MyDrive/center/test/1479426018430123831.png,-0.3631736636161804,-1.1926980018615723,18.31944465637207
/content/drive/MyDrive/center/test/1479426015179531563.png,-0.18468567728996277,-1.4630342721939087,19.69917869567871
/content/drive/MyDrive/center/test/1479426038883662778.png,0.04205230623483658,-0.49411270022392273,20.600261688232422
/content/drive/MyDrive/center/test/1479425985574353331.png,-0.001745329238474369,0.12051281332969666,21.497621536254883
/content/drive/MyDrive/center/test/1479426027381636603.png,0.6273460388183594,1.7013380527496338,17.98394775390625
/content/drive/MyDrive/center/test/1479426002827308138.png,-0.14137166738510132,-0.8665288090705872,21.726791381835938
/content/drive/MyDrive/center/test/1479426008228249005.png,-0.27925267815589905,-1.4375,20.51465606689453
/content/drive/MyDrive/center/test/1479426042384239355.png,0.20606939494609833,0.504316508769989,18.576181411743164
/content/drive/MyDrive/center/test/1479426043834565405.png,0.21118484437465668,0.875,17.988576889038086
/content/drive/MyDrive/center/test/1479426014779489671.png,-0.003490658476948738,0.20022988319396973,19.74795913696289
/content/drive/MyDrive/center/test/1479425995826192420.png,-0.03316125646233559,-0.14618317782878876,22.037052154541016
/content/drive/MyDrive/center/test/1479426045134710609.png,0.11052480340003967,-0.008151167072355747,17.84166717529297
/content/drive/MyDrive/center/test/1479425995126089661.png,0.001745329238474369,0.4096999168395996,22.022993087768555
/content/drive/MyDrive/center/test/1479426015529620691.png,-0.2743206024169922,-1.6060330867767334,19.35820770263672
/content/drive/MyDrive/center/test/1479426003577470899.png,-0.35236597061157227,-2.09863543510437,20.952646255493164
/content/drive/MyDrive/center/test/1479426033932753786.png,-0.05235987901687622,-0.22271862626075745,20.2935848236084
/content/drive/MyDrive/center/test/1479426036833346752.png,-0.045378562062978745,-0.7769857048988342,20.69684410095215
/content/drive/MyDrive/center/test/1479425987574724383.png,-0.21045631170272827,-1.476633071899414,21.43391227722168
/content/drive/MyDrive/center/test/1479425983723927234.png,0.007723600137978792,0.035918939858675,21.935760498046875
/content/drive/MyDrive/center/test/1479425993825749210.png,0.05727342516183853,0.8009535670280457,21.950000762939453
/content/drive/MyDrive/center/test/1479425984724157166.png,0.016586361452937126,0.43708935379981995,21.969425201416016
/content/drive/MyDrive/center/test/1479426020830498036.png,-0.08416622132062912,-0.5419427156448364,18.715423583984375
/content/drive/MyDrive/center/test/1479426045534777517.png,0.04728975147008896,-0.5,17.883596420288086
/content/drive/MyDrive/center/test/1479426042134149196.png,0.25076985359191895,1.0199663639068604,18.658893585205078
/content/drive/MyDrive/center/test/1479426017930223386.png,-0.3752457797527313,-1.3772355318069458,18.272262573242188
/content/drive/MyDrive/center/test/1479426038183543151.png,-0.04208393767476082,-0.319519966840744,20.672534942626953
/content/drive/MyDrive/center/test/1479426028031765108.png,0.528566300868988,1.5576910972595215,17.988033294677734
/content/drive/MyDrive/center/test/1479426017379925302.png,-0.4458657205104828,-1.5,18.255765914916992
/content/drive/MyDrive/center/test/1479425995026073317.png,0.0004696774703916162,0.23795725405216217,22.013675689697266
/content/drive/MyDrive/center/test/1479426024681157935.png,0.5254534482955933,1.3151096105575562,17.202545166015625
/content/drive/MyDrive/center/test/1479426011678987349.png,-0.15896572172641754,-0.7525203227996826,20.797557830810547
/content/drive/MyDrive/center/test/1479425987874732993.png,-0.2373647838830948,-1.2055836915969849,21.41534996032715
/content/drive/MyDrive/center/test/1479425980273425589.png,0.00638381764292717,0.2533782124519348,20.843568801879883
/content/drive/MyDrive/center/test/1479426025731349425.png,0.5256926417350769,1.5875098705291748,17.68111228942871
/content/drive/MyDrive/center/test/1479425983423973424.png,0.011528434231877327,0.2121683657169342,21.8221492767334
/content/drive/MyDrive/center/test/1479426042834275337.png,0.17104226350784302,0.75,18.413677215576172
/content/drive/MyDrive/center/test/1479426031782404871.png,-0.17007407546043396,-1.3471708297729492,19.70648765563965
/content/drive/MyDrive/center/test/1479426031432336978.png,-0.11519172787666321,-1.0,19.56380271911621
/content/drive/MyDrive/center/test/1479426005127700460.png,-0.2773555815219879,-1.6847822666168213,20.60289764404297
/content/drive/MyDrive/center/test/1479426035633061369.png,-0.034499794244766235,-0.23167310655117035,20.57598304748535
/content/drive/MyDrive/center/test/1479425999576797791.png,-0.027925267815589905,0.5389801859855652,23.189237594604492
/content/drive/MyDrive/center/test/1479426023180913905.png,0.5183627605438232,1.669145941734314,16.875272750854492
/content/drive/MyDrive/center/test/1479426007778112710.png,-0.3084789216518402,-1.3284127712249756,20.500707626342773
/content/drive/MyDrive/center/test/1479426005427732403.png,-0.3141592741012573,-1.375,20.566843032836914
/content/drive/MyDrive/center/test/1479426032232492890.png,-0.21118484437465668,-1.3014094829559326,19.891420364379883
/content/drive/MyDrive/center/test/1479426010728706309.png,-0.2667692303657532,-1.1827350854873657,20.725000381469727
/content/drive/MyDrive/center/test/1479425986274452082.png,-0.027536025270819664,-0.3194693624973297,21.335182189941406
/content/drive/MyDrive/center/test/1479426003427360960.png,-0.29556164145469666,-1.869619607925415,21.119352340698242
/content/drive/MyDrive/center/test/1479426016229746887.png,-0.5378099679946899,-2.5,18.85308837890625
/content/drive/MyDrive/center/test/1479426013279284823.png,0.001745329238474369,0.11568009108304977,20.689716339111328
/content/drive/MyDrive/center/test/1479426011778892839.png,-0.14151789247989655,-0.7552365660667419,20.794445037841797
/content/drive/MyDrive/center/test/1479425983624001684.png,0.010471975430846214,0.1875,21.871549606323242
/content/drive/MyDrive/center/test/1479426013529243858.png,0.004065691027790308,0.3536836802959442,20.580589294433594
/content/drive/MyDrive/center/test/1479426042184316649.png,0.2455175668001175,0.9790249466896057,18.63241958618164
/content/drive/MyDrive/center/test/1479426006027843987.png,-0.4047275483608246,-2.0557379722595215,20.544445037841797
/content/drive/MyDrive/center/test/1479426022330786902.png,0.19834555685520172,1.2478406429290771,17.246471405029297
/content/drive/MyDrive/center/test/1479426019930439813.png,-0.004563335329294205,0.5,18.58888816833496
/content/drive/MyDrive/center/test/1479426018080003710.png,-0.3787364363670349,-1.6900476217269897,18.310997009277344
/content/drive/MyDrive/center/test/1479426031832363808.png,-0.17781421542167664,-1.3237462043762207,19.730222702026367
/content/drive/MyDrive/center/test/1479426016779851670.png,-0.6457718014717102,-2.0259451866149902,18.285167694091797
/content/drive/MyDrive/center/test/1479426010428726726.png,-0.2932153046131134,-1.375,20.732969284057617
/content/drive/MyDrive/center/test/1479426016829788560.png,-0.6437541842460632,-1.9326237440109253,18.266016006469727
/content/drive/MyDrive/center/test/1479426005027684247.png,-0.2617415189743042,-1.5604279041290283,20.60555648803711
/content/drive/MyDrive/center/test/1479426037883451380.png,-0.04014257341623306,-0.8125,20.683332443237305
/content/drive/MyDrive/center/test/1479425982273736988.png,0.005235987715423107,0.27702009677886963,21.59722137451172
/content/drive/MyDrive/center/test/1479426038833664296.png,0.04814436286687851,-0.25,20.60880470275879
/content/drive/MyDrive/center/test/1479425993475708422.png,0.03890372812747955,0.20887258648872375,21.925949096679688
/content/drive/MyDrive/center/test/1479426015129566335.png,-0.1596466302871704,-1.4506319761276245,19.696638107299805
/content/drive/MyDrive/center/test/1479426030382223256.png,-0.03393622115254402,-0.1875,18.98550033569336
/content/drive/MyDrive/center/test/1479426034732952375.png,-0.02617993950843811,-0.2350706309080124,20.42431640625
/content/drive/MyDrive/center/test/1479425999226681170.png,-0.055157992988824844,0.25,23.034435272216797
/content/drive/MyDrive/center/test/1479426026581513136.png,0.6300638318061829,1.9573566913604736,17.924999237060547
/content/drive/MyDrive/center/test/1479425981673684695.png,0.002157520269975066,0.5147604942321777,21.422222137451172
/content/drive/MyDrive/center/test/1479425996026247656.png,-0.04477635398507118,-0.41593509912490845,22.093486785888672
/content/drive/MyDrive/center/test/1479425996776369452.png,-0.08377580344676971,-0.5,22.11416244506836
/content/drive/MyDrive/center/test/1479426045734858621.png,0.04712389037013054,-0.13170023262500763,17.862600326538086
/content/drive/MyDrive/center/test/1479426035332996338.png,-0.018068574368953705,-1.0,20.580636978149414
/content/drive/MyDrive/center/test/1479425983173935907.png,0.00894127693027258,0.26537176966667175,21.851024627685547
/content/drive/MyDrive/center/test/1479425992675559951.png,-0.015707964077591896,0.06147987022995949,21.805017471313477
/content/drive/MyDrive/center/test/1479426013179116728.png,0.005494910757988691,0.0,20.706790924072266
/content/drive/MyDrive/center/test/1479426033182746711.png,0.002886916045099497,0.125,20.184293746948242
/content/drive/MyDrive/center/test/1479426028281787572.png,0.48322948813438416,1.5443729162216187,18.023387908935547
/content/drive/MyDrive/center/test/1479426044784608989.png,0.23308086395263672,0.75,17.834596633911133
/content/drive/MyDrive/center/test/1479426025231314253.png,0.4747295677661896,1.4026310443878174,17.467573165893555
/content/drive/MyDrive/center/test/1479426010128664185.png,-0.24742235243320465,-1.6507799625396729,20.73267364501953
/content/drive/MyDrive/center/test/1479425987774686460.png,-0.2317337989807129,-1.4657889604568481,21.41693115234375
/content/drive/MyDrive/center/test/1479426009828537151.png,-0.3605523407459259,-1.3023403882980347,20.681072235107422
/content/drive/MyDrive/center/test/1479426017980032918.png,-0.3769911229610443,-1.6875,18.283145904541016
/content/drive/MyDrive/center/test/1479426021330584973.png,0.12428604811429977,1.0,18.590496063232422
/content/drive/MyDrive/center/test/1479425995176052342.png,0.001745329238474369,0.48640841245651245,22.020410537719727
/content/drive/MyDrive/center/test/1479426019380272072.png,-0.04994219169020653,0.03842299059033394,18.452777862548828
/content/drive/MyDrive/center/test/1479426009678517196.png,-0.3415575623512268,-1.867728590965271,20.702455520629883
/content/drive/MyDrive/center/test/1479426016629835011.png,-0.6457718014717102,-2.3065454959869385,18.379497528076172
/content/drive/MyDrive/center/test/1479425989024912621.png,-0.192299947142601,-1.5224689245224,21.597440719604492
/content/drive/MyDrive/center/test/1479426036733256683.png,-0.045378562062978745,-0.7225313782691956,20.69200325012207
/content/drive/MyDrive/center/test/1479426031982447557.png,-0.20396527647972107,-1.5625,19.80517578125
/content/drive/MyDrive/center/test/1479425985274265931.png,0.001745329238474369,0.12041792273521423,21.745258331298828
/content/drive/MyDrive/center/test/1479425988024736707.png,-0.235619455575943,-1.1101832389831543,21.436111450195312
/content/drive/MyDrive/center/test/1479426004427595261.png,-0.33005011081695557,-1.811564326286316,20.697179794311523
/content/drive/MyDrive/center/test/1479426019980340538.png,0.011650733649730682,0.5211055874824524,18.587987899780273
/content/drive/MyDrive/center/test/1479426044584492696.png,0.2277073860168457,1.1916594505310059,17.877962112426758
/content/drive/MyDrive/center/test/1479426021580738494.png,0.18133389949798584,1.1734895706176758,18.333906173706055
/content/drive/MyDrive/center/test/1479426001077015699.png,-0.11211176961660385,-0.27941420674324036,23.291011810302734
/content/drive/MyDrive/center/test/1479425991425407030.png,0.05235987901687622,0.812400221824646,21.658336639404297
/content/drive/MyDrive/center/test/1479425998276523353.png,-0.12915436923503876,-0.8703881502151489,22.610803604125977
/content/drive/MyDrive/center/test/1479426042934289970.png,0.17872492969036102,1.2000576257705688,18.32110595703125
/content/drive/MyDrive/center/test/1479426013929297677.png,0.012217304669320583,0.518531322479248,20.26203155517578
/content/drive/MyDrive/center/test/1479426042534221985.png,0.15533430874347687,0.6170722842216492,18.53611183166504
/content/drive/MyDrive/center/test/1479426001777111171.png,-0.06806784123182297,-0.0625,23.073814392089844
/content/drive/MyDrive/center/test/1479426044034472301.png,0.22165681421756744,1.0625,17.924999237060547
/content/drive/MyDrive/center/test/1479425989424967062.png,-0.25708094239234924,-1.61573326587677,21.5537052154541
/content/drive/MyDrive/center/test/1479426016929859621.png,-0.6205787062644958,-1.75,18.235910415649414
/content/drive/MyDrive/center/test/1479426020480244104.png,-0.08304844796657562,-0.9375,18.688888549804688
/content/drive/MyDrive/center/test/1479426007828126373.png,-0.29974502325057983,-1.3441146612167358,20.507646560668945
/content/drive/MyDrive/center/test/1479425983323980931.png,0.010471975430846214,0.13915851712226868,21.874370574951172
/content/drive/MyDrive/center/test/1479425998176529371.png,-0.12740904092788696,-0.934830367565155,22.585834503173828
/content/drive/MyDrive/center/test/1479426026531553090.png,0.6277858018875122,2.125,17.92041015625
/content/drive/MyDrive/center/test/1479426031382345433.png,-0.11519172787666321,-1.0958055257797241,19.541301727294922
/content/drive/MyDrive/center/test/1479426032532518992.png,-0.20788919925689697,-1.125,20.00462532043457
/content/drive/MyDrive/center/test/1479425980723511491.png,-0.006647887174040079,-0.41361984610557556,21.063358306884766
/content/drive/MyDrive/center/test/1479426042684240014.png,0.15707963705062866,0.6341105103492737,18.520503997802734
/content/drive/MyDrive/center/test/1479426034332856004.png,-0.07112980633974075,-0.984648585319519,20.340984344482422
/content/drive/MyDrive/center/test/1479426000977066340.png,-0.11226672679185867,-0.9375,23.252151489257812
/content/drive/MyDrive/center/test/1479426029131951321.png,0.13885566592216492,0.6158007979393005,18.412338256835938
/content/drive/MyDrive/center/test/1479426003777553124.png,-0.39968040585517883,-1.804187297821045,20.88972282409668
/content/drive/MyDrive/center/test/1479426015029547359.png,-0.08019256591796875,-1.2010204792022705,19.723798751831055
/content/drive/MyDrive/center/test/1479426014929542316.png,-0.022908002138137817,-0.5765664577484131,19.761110305786133
/content/drive/MyDrive/center/test/1479426029682071253.png,0.008726646192371845,-0.13834890723228455,18.63561248779297
/content/drive/MyDrive/center/test/1479425982873935612.png,0.006981316953897476,0.21548819541931152,21.765962600708008
/content/drive/MyDrive/center/test/1479425980873540445.png,-0.015707964077591896,0.0625,21.101654052734375
/content/drive/MyDrive/center/test/1479426018980214318.png,-0.11751493066549301,-0.625,18.4106502532959
/content/drive/MyDrive/center/test/1479425983023979514.png,0.006981316953897476,0.3125,21.808332443237305
/content/drive/MyDrive/center/test/1479425998826681024.png,-0.10918641835451126,-0.4025493562221527,22.919681549072266
/content/drive/MyDrive/center/test/1479426015279525636.png,-0.2160310447216034,-1.6110420227050781,19.61235237121582
/content/drive/MyDrive/center/test/1479426002227238321.png,-0.1448623239994049,-0.8125,22.567462921142578
/content/drive/MyDrive/center/test/1479426011878920088.png,-0.1344730705022812,-0.6279621720314026,20.799867630004883
/content/drive/MyDrive/center/test/1479426026631611099.png,0.625977098941803,1.75,17.932453155517578
/content/drive/MyDrive/center/test/1479426014679409809.png,0.001745329238474369,0.2662777304649353,19.786226272583008
/content/drive/MyDrive/center/test/1479426037583409124.png,-0.033173806965351105,-0.8120505809783936,20.688928604125977
/content/drive/MyDrive/center/test/1479426033632760376.png,-0.044707704335451126,-0.0625,20.35726547241211
/content/drive/MyDrive/center/test/1479426033332613751.png,-0.01509797666221857,-0.07039110362529755,20.157011032104492
/content/drive/MyDrive/center/test/1479426020630646365.png,-0.08589184284210205,-0.513275146484375,18.69385528564453
/content/drive/MyDrive/center/test/1479426030132114541.png,-0.03316125646233559,-0.4375,18.861907958984375
/content/drive/MyDrive/center/test/1479426012879106987.png,0.019198622554540634,0.5080106854438782,20.839599609375
/content/drive/MyDrive/center/test/1479426024881179314.png,0.5077258348464966,1.6894696950912476,17.322134017944336
/content/drive/MyDrive/center/test/1479426014179338984.png,0.010471975430846214,0.36095908284187317,20.049718856811523
/content/drive/MyDrive/center/test/1479426025281295708.png,0.478107213973999,1.6209535598754883,17.477598190307617
/content/drive/MyDrive/center/test/1479426006928053185.png,-0.29156047105789185,-1.25,20.5
/content/drive/MyDrive/center/test/1479426014229338103.png,0.009993568062782288,0.23286829888820648,20.018415451049805
/content/drive/MyDrive/center/test/1479425980223393179.png,0.008459544740617275,0.5191296935081482,20.830129623413086
/content/drive/MyDrive/center/test/1479425990025096290.png,-0.3298672139644623,-1.6504789590835571,21.65445899963379
/content/drive/MyDrive/center/test/1479426028881865641.png,0.20131048560142517,1.0209752321243286,18.2962703704834
/content/drive/MyDrive/center/test/1479426040533885063.png,0.12968479096889496,-0.053002823144197464,19.586170196533203
/content/drive/MyDrive/center/test/1479426006677979873.png,-0.3351457715034485,-1.77134108543396,20.509214401245117
/content/drive/MyDrive/center/test/1479425984074063918.png,-0.003490658476948738,0.04250664636492729,21.92822265625
/content/drive/MyDrive/center/test/1479425998776630734.png,-0.11180141568183899,-0.49640658497810364,22.88547134399414
/content/drive/MyDrive/center/test/1479426026081437095.png,0.5305801033973694,1.796575665473938,17.80555534362793
/content/drive/MyDrive/center/test/1479426043634455073.png,0.2321287840604782,0.9343796968460083,18.04680633544922
/content/drive/MyDrive/center/test/1479425995976189493.png,-0.04188790172338486,-0.5097237825393677,22.086544036865234
/content/drive/MyDrive/center/test/1479426028431841855.png,0.4433058500289917,1.4375,18.060564041137695
/content/drive/MyDrive/center/test/1479426007278051718.png,-0.27802202105522156,-1.6434303522109985,20.53333282470703
/content/drive/MyDrive/center/test/1479425984174077770.png,-0.012322538532316685,-0.2993105351924896,21.955303192138672
/content/drive/MyDrive/center/test/1479426038583552998.png,0.02617993950843811,-0.1875,20.61963653564453
/content/drive/MyDrive/center/test/1479425987424707753.png,-0.19722220301628113,-1.394002914428711,21.368112564086914
/content/drive/MyDrive/center/test/1479425981123537754.png,-0.006981316953897476,0.1875,21.214811325073242
/content/drive/MyDrive/center/test/1479426004577637501.png,-0.3717446029186249,-1.4056836366653442,20.66526985168457
/content/drive/MyDrive/center/test/1479426028731849910.png,0.2735993266105652,1.136063575744629,18.213077545166016
/content/drive/MyDrive/center/test/1479426007978231459.png,-0.27925267815589905,-1.5153632164001465,20.522905349731445
/content/drive/MyDrive/center/test/1479426013979330863.png,0.010844995267689228,0.375,20.20197105407715
/content/drive/MyDrive/center/test/1479426018230104550.png,-0.3787364363670349,-1.6875,18.327777862548828
/content/drive/MyDrive/center/test/1479426035583094535.png,-0.05794605612754822,-0.3125,20.56944465637207
/content/drive/MyDrive/center/test/1479425995926359125.png,-0.03898514062166214,-0.5,22.0694580078125
/content/drive/MyDrive/center/test/1479426011979010251.png,-0.11889807134866714,-0.5625,20.802949905395508
/content/drive/MyDrive/center/test/1479426002577330970.png,-0.13318966329097748,-1.1875,22.034555435180664
/content/drive/MyDrive/center/test/1479426043934480039.png,0.21650542318820953,1.0625,17.960975646972656
/content/drive/MyDrive/center/test/1479426009878577958.png,-0.33404454588890076,-1.4557712078094482,20.678621292114258
/content/drive/MyDrive/center/test/1479425994325932234.png,0.021323295310139656,0.1657528430223465,21.952415466308594
/content/drive/MyDrive/center/test/1479426039533734354.png,0.07330382615327835,0.5447482466697693,20.37678337097168
/content/drive/MyDrive/center/test/1479425995376080669.png,-0.002097195014357567,-0.19959893822669983,21.97665786743164
/content/drive/MyDrive/center/test/1479425996276328455.png,-0.06703784316778183,-1.0454227924346924,22.086870193481445
/content/drive/MyDrive/center/test/1479426023931675904.png,0.5659772157669067,1.4283770322799683,17.001590728759766
/content/drive/MyDrive/center/test/1479425984624123634.png,0.001745329238474369,0.33788686990737915,22.00118637084961
/content/drive/MyDrive/center/test/1479425995776220346.png,-0.03316125646233559,0.0,22.02548599243164
/content/drive/MyDrive/center/test/1479425992975629968.png,-0.010471975430846214,0.39886635541915894,21.894847869873047
/content/drive/MyDrive/center/test/1479425992875598949.png,-0.015029866248369217,0.4132173955440521,21.847063064575195
/content/drive/MyDrive/center/test/1479425998226490303.png,-0.12824897468090057,-0.7800781726837158,22.6014404296875
/content/drive/MyDrive/center/test/1479426025131248940.png,0.4898272752761841,1.25,17.40749740600586
/content/drive/MyDrive/center/test/1479425988674905111.png,-0.20049437880516052,-0.9817745685577393,21.504283905029297
/content/drive/MyDrive/center/test/1479425990375182536.png,-0.3128766417503357,-1.3027125597000122,21.629384994506836
/content/drive/MyDrive/center/test/1479425999876837830.png,0.03813857212662697,1.0,23.274999618530273
/content/drive/MyDrive/center/test/1479426025081208034.png,0.5029886364936829,1.2649409770965576,17.371559143066406
/content/drive/MyDrive/center/test/1479426022680923322.png,0.341312974691391,1.5523056983947754,16.938888549804688
/content/drive/MyDrive/center/test/1479426006378043595.png,-0.4075567126274109,-1.5,20.548646926879883
/content/drive/MyDrive/center/test/1479426002627290128.png,-0.13814306259155273,-1.2406162023544312,21.97360610961914
/content/drive/MyDrive/center/test/1479426029381935137.png,0.09511467069387436,0.3592716157436371,18.517364501953125
/content/drive/MyDrive/center/test/1479425982423743987.png,0.005235987715423107,0.2701713442802429,21.641754150390625
/content/drive/MyDrive/center/test/1479426016879829946.png,-0.6357784271240234,-1.7859539985656738,18.247983932495117
/content/drive/MyDrive/center/test/1479425979773326494.png,-0.010471975430846214,0.45237091183662415,20.562170028686523
/content/drive/MyDrive/center/test/1479426020730515773.png,-0.08552113175392151,-0.625,18.695039749145508
/content/drive/MyDrive/center/test/1479426031732350633.png,-0.15855908393859863,-1.375,19.685970306396484
/content/drive/MyDrive/center/test/1479426022180810323.png,0.16580627858638763,0.5844717025756836,17.4724063873291
/content/drive/MyDrive/center/test/1479425981623694505.png,0.001745329238474369,0.375,21.40896224975586
/content/drive/MyDrive/center/test/1479426038533572644.png,0.02617993950843811,-0.0625,20.629348754882812
/content/drive/MyDrive/center/test/1479426013779320439.png,0.010471975430846214,0.3125,20.4320011138916
/content/drive/MyDrive/center/test/1479426005327800838.png,-0.3105801045894623,-1.568839192390442,20.569726943969727
/content/drive/MyDrive/center/test/1479426030832271475.png,-0.05945174768567085,-0.8776392340660095,19.253070831298828
/content/drive/MyDrive/center/test/1479426001427085119.png,-0.10471975803375244,-0.25391384959220886,23.19952392578125
/content/drive/MyDrive/center/test/1479426040783926659.png,0.07637499272823334,-0.17488965392112732,19.31757354736328
/content/drive/MyDrive/center/test/1479426037233333703.png,-0.03048454038798809,-0.5625,20.711111068725586
/content/drive/MyDrive/center/test/1479425987474663646.png,-0.19861376285552979,-1.5371628999710083,21.405517578125
/content/drive/MyDrive/center/test/1479426039033788946.png,0.02617993950843811,-0.3855974078178406,20.55945587158203
/content/drive/MyDrive/center/test/1479425993375649711.png,0.06283185631036758,0.7469303011894226,21.913888931274414
/content/drive/MyDrive/center/test/1479426031582386423.png,-0.12203644961118698,-1.2163041830062866,19.62456512451172
/content/drive/MyDrive/center/test/1479426041134041290.png,0.10687337815761566,0.6356043219566345,19.177127838134766
/content/drive/MyDrive/center/test/1479426014879520292.png,-0.009520724415779114,-0.38640373945236206,19.756818771362305
/content/drive/MyDrive/center/test/1479425991075269037.png,0.03507281094789505,1.0,21.669445037841797
/content/drive/MyDrive/center/test/1479426034232852893.png,-0.05718149617314339,-0.827338457107544,20.338228225708008
/content/drive/MyDrive/center/test/1479426023381033229.png,0.5113814473152161,1.4890011548995972,16.93055534362793
/content/drive/MyDrive/center/test/1479425996226259566.png,-0.055670153349637985,-0.8915270566940308,22.076021194458008
/content/drive/MyDrive/center/test/1479426021680688221.png,0.21615038812160492,1.2139078378677368,18.221323013305664
/content/drive/MyDrive/center/test/1479425993525770660.png,0.020296653732657433,0.23033982515335083,21.937578201293945
/content/drive/MyDrive/center/test/1479426041684135275.png,0.2450374960899353,1.1639466285705566,18.969444274902344
/content/drive/MyDrive/center/test/1479426005777821469.png,-0.4056355953216553,-1.911745309829712,20.54166603088379
/content/drive/MyDrive/center/test/1479425990325127969.png,-0.32423165440559387,-1.5481911897659302,21.598493576049805
/content/drive/MyDrive/center/test/1479426001677095271.png,-0.04314624145627022,-0.207865908741951,23.125967025756836
/content/drive/MyDrive/center/test/1479426040633881902.png,0.0875796228647232,-0.40919041633605957,19.49114418029785
/content/drive/MyDrive/center/test/1479426027431754604.png,0.6168671250343323,1.625,17.98689079284668
/content/drive/MyDrive/center/test/1479426032182531071.png,-0.21118484437465668,-1.1774064302444458,19.87177276611328
/content/drive/MyDrive/center/test/1479426041384057674.png,0.15337570011615753,1.2850687503814697,19.08245277404785
/content/drive/MyDrive/center/test/1479426009478480706.png,-0.26377439498901367,-1.4539493322372437,20.6475887298584
/content/drive/MyDrive/center/test/1479426019730412502.png,-0.04014257341623306,-0.05401194840669632,18.565536499023438
/content/drive/MyDrive/center/test/1479426002677392722.png,-0.14137166738510132,-1.2282772064208984,21.913278579711914
/content/drive/MyDrive/center/test/1479426003527450705.png,-0.33059144020080566,-1.9478737115859985,21.000932693481445
/content/drive/MyDrive/center/test/1479426010628704070.png,-0.2887722849845886,-1.215895175933838,20.721967697143555
/content/drive/MyDrive/center/test/1479426039683816657.png,0.0730389952659607,0.375,20.32390785217285
/content/drive/MyDrive/center/test/1479426008378307019.png,-0.28274333477020264,-1.6118565797805786,20.517250061035156
/content/drive/MyDrive/center/test/1479426025181283794.png,0.4784284234046936,1.308772087097168,17.432504653930664
/content/drive/MyDrive/center/test/1479425988374804719.png,-0.25307273864746094,-1.2213613986968994,21.557580947875977
/content/drive/MyDrive/center/test/1479425999176782247.png,-0.06490828096866608,0.3006434738636017,23.046432495117188
/content/drive/MyDrive/center/test/1479426006877956198.png,-0.3189685046672821,-1.1875,20.49533462524414
/content/drive/MyDrive/center/test/1479426043334451888.png,0.22863812744617462,1.2267067432403564,18.204313278198242
/content/drive/MyDrive/center/test/1479426008478291136.png,-0.2900857627391815,-1.625,20.517240524291992
/content/drive/MyDrive/center/test/1479426038633596471.png,0.026926785707473755,0.10697781294584274,20.615478515625
/content/drive/MyDrive/center/test/1479425985924367203.png,-0.003490658476948738,0.33841896057128906,21.33245086669922
/content/drive/MyDrive/center/test/1479426017029931725.png,-0.5682742595672607,-1.6875,18.21963119506836
