filename,angle,torque,speed
/content/drive/MyDrive/center/val/1479425798993406440.png,0.403805136680603,1.1022942066192627,17.4118709564209
/content/drive/MyDrive/center/val/1479425859952538752.png,-0.24025355279445648,-0.6875,19.322509765625
/content/drive/MyDrive/center/val/1479425924863739500.png,-0.04424874484539032,-0.4044083058834076,14.91225528717041
/content/drive/MyDrive/center/val/1479425804294347119.png,0.48869219422340393,1.34201180934906,17.39247703552246
/content/drive/MyDrive/center/val/1479425819046807278.png,-0.14525867998600006,-1.125,20.011110305786133
/content/drive/MyDrive/center/val/1479425912161527285.png,0.17539703845977783,0.5291078686714172,12.78195858001709
/content/drive/MyDrive/center/val/1479425885356828719.png,0.5253441333770752,1.3125,15.373432159423828
/content/drive/MyDrive/center/val/1479425790141785504.png,0.12428639829158783,0.6628392934799194,19.35606575012207
/content/drive/MyDrive/center/val/1479425863753088756.png,-0.24003487825393677,-1.25,17.86475944519043
/content/drive/MyDrive/center/val/1479425794792610293.png,0.45395568013191223,1.0655452013015747,17.614025115966797
/content/drive/MyDrive/center/val/1479425870854341085.png,-0.31108585000038147,-1.4375,18.38266944885254
/content/drive/MyDrive/center/val/1479425835998229275.png,0.16495256125926971,0.9375,19.80555534362793
/content/drive/MyDrive/center/val/1479425975972676356.png,-0.1186823919415474,-0.4375,18.8101806640625
/content/drive/MyDrive/center/val/1479425821497298009.png,-0.27762773633003235,-1.0625,19.780364990234375
/content/drive/MyDrive/center/val/1479425889507579012.png,0.015707964077591896,-0.3203594386577606,16.69873046875
/content/drive/MyDrive/center/val/1479425944367146959.png,-1.509000301361084,-2.816209077835083,11.162240028381348
/content/drive/MyDrive/center/val/1479425977022804754.png,-0.23068803548812866,-1.4375,19.278263092041016
/content/drive/MyDrive/center/val/1479425957169323490.png,-0.5548613667488098,-1.625,15.41944408416748
/content/drive/MyDrive/center/val/1479425960369941419.png,0.06901959329843521,0.8086915612220764,14.192256927490234
/content/drive/MyDrive/center/val/1479425857201899263.png,-0.3159045875072479,-1.4810556173324585,19.761110305786133
/content/drive/MyDrive/center/val/1479425889307500469.png,0.02191735990345478,-0.42007118463516235,16.631784439086914
/content/drive/MyDrive/center/val/1479425861102636036.png,-0.0944940447807312,-0.0625,19.004344940185547
/content/drive/MyDrive/center/val/1479425933115188316.png,-0.005235987715423107,-0.6875,15.23005485534668
/content/drive/MyDrive/center/val/1479425950318195603.png,-0.17648343741893768,-0.29871195554733276,14.483006477355957
/content/drive/MyDrive/center/val/1479425922913420635.png,0.06774979829788208,-0.21027804911136627,15.364901542663574
/content/drive/MyDrive/center/val/1479425797293001841.png,0.39793506264686584,0.9225282073020935,17.327777862548828
/content/drive/MyDrive/center/val/1479425813795945189.png,0.08721534162759781,-0.5321652889251709,18.390317916870117
/content/drive/MyDrive/center/val/1479425958419456308.png,-0.4608733355998993,-1.3418446779251099,15.64297103881836
/content/drive/MyDrive/center/val/1479425958269412169.png,-0.5480804443359375,-1.3755617141723633,15.597222328186035
/content/drive/MyDrive/center/val/1479425921213156176.png,0.18609878420829773,0.8087571859359741,15.130555152893066
/content/drive/MyDrive/center/val/1479425968471336902.png,1.0885674953460693,2.327150821685791,13.252778053283691
/content/drive/MyDrive/center/val/1479425952068296170.png,0.024434609338641167,0.10047619044780731,16.826980590820312
/content/drive/MyDrive/center/val/1479425796342922504.png,0.4863553047180176,1.145658016204834,17.440736770629883
/content/drive/MyDrive/center/val/1479425956169199380.png,-0.2687145471572876,-1.6149780750274658,15.797773361206055
/content/drive/MyDrive/center/val/1479425835598147034.png,0.13671566545963287,0.75,19.827472686767578
/content/drive/MyDrive/center/val/1479425804744401354.png,0.42044785618782043,1.037453293800354,17.341947555541992
/content/drive/MyDrive/center/val/1479425897809050912.png,0.8075228333473206,1.1824450492858887,12.534008026123047
/content/drive/MyDrive/center/val/1479425785591068332.png,-0.25307273864746094,-1.3312360048294067,21.259305953979492
/content/drive/MyDrive/center/val/1479425976322762477.png,-0.11893220245838165,-0.6428915858268738,18.981748580932617
/content/drive/MyDrive/center/val/1479425837698574392.png,0.15578754246234894,0.782460629940033,19.927471160888672
/content/drive/MyDrive/center/val/1479425900059414248.png,0.35810545086860657,0.8125,14.135757446289062
/content/drive/MyDrive/center/val/1479425839198744478.png,0.21122236549854279,1.063843846321106,20.22641944885254
/content/drive/MyDrive/center/val/1479425974822487000.png,-0.10561145097017288,-0.5944315195083618,18.141727447509766
/content/drive/MyDrive/center/val/1479425873404728147.png,-0.4921828508377075,-1.678054690361023,18.210012435913086
/content/drive/MyDrive/center/val/1479425871304400833.png,-0.40749865770339966,-1.8075047731399536,18.410890579223633
/content/drive/MyDrive/center/val/1479425801343880986.png,0.5288347601890564,1.8125,17.586214065551758
/content/drive/MyDrive/center/val/1479425946717465171.png,-1.2614209651947021,-1.3125,11.123268127441406
/content/drive/MyDrive/center/val/1479425858402097142.png,-0.3631300628185272,-1.8088632822036743,19.697059631347656
/content/drive/MyDrive/center/val/1479425942116732415.png,-0.12566371262073517,-0.8236731290817261,14.484357833862305
/content/drive/MyDrive/center/val/1479425915212100067.png,0.6073746085166931,1.25,12.497394561767578
/content/drive/MyDrive/center/val/1479425788141453603.png,0.06292273849248886,0.003254401031881571,20.669878005981445
/content/drive/MyDrive/center/val/1479425817346561031.png,0.0004451942222658545,-0.28061529994010925,19.742319107055664
/content/drive/MyDrive/center/val/1479425955919244527.png,-0.1693747639656067,-1.4203828573226929,15.97197437286377
/content/drive/MyDrive/center/val/1479425946917632744.png,-1.1446027755737305,-1.20435631275177,11.183598518371582
/content/drive/MyDrive/center/val/1479425777839739741.png,-0.03885354846715927,-0.0625,19.755556106567383
/content/drive/MyDrive/center/val/1479425947267654389.png,-0.8655329346656799,-0.3949359953403473,11.298670768737793
/content/drive/MyDrive/center/val/1479425844949720734.png,0.07404514402151108,-0.5359533429145813,19.690412521362305
/content/drive/MyDrive/center/val/1479425862952963001.png,-0.3001966178417206,-1.3616117238998413,18.03769874572754
/content/drive/MyDrive/center/val/1479425883406450543.png,0.36855548620224,1.135421633720398,15.369444847106934
/content/drive/MyDrive/center/val/1479425856251716191.png,-0.30494529008865356,-1.4375,19.661888122558594
/content/drive/MyDrive/center/val/1479425923963577178.png,-0.0160581823438406,-0.7250206470489502,15.329998016357422
/content/drive/MyDrive/center/val/1479425796942956022.png,0.41887903213500977,1.0625,17.358333587646484
/content/drive/MyDrive/center/val/1479425891157802453.png,-0.017321094870567322,0.4905321002006531,17.07268714904785
/content/drive/MyDrive/center/val/1479425891807962674.png,0.011286103166639805,-0.05411515384912491,16.38943862915039
/content/drive/MyDrive/center/val/1479425870504248091.png,-0.24958208203315735,-0.9909266829490662,18.33888816833496
/content/drive/MyDrive/center/val/1479425895808607817.png,1.0883251428604126,2.0080490112304688,12.293481826782227
/content/drive/MyDrive/center/val/1479425869854076207.png,-0.13680872321128845,-0.5049021244049072,18.26922607421875
/content/drive/MyDrive/center/val/1479425844449741466.png,0.2101142257452011,0.5241612195968628,19.995332717895508
/content/drive/MyDrive/center/val/1479425919562810628.png,0.11913372576236725,0.24595946073532104,15.05555534362793
/content/drive/MyDrive/center/val/1479425863502999082.png,-0.22107768058776855,-1.1458806991577148,17.96573257446289
/content/drive/MyDrive/center/val/1479425959319701853.png,-0.056374505162239075,-0.2859407961368561,15.221112251281738
/content/drive/MyDrive/center/val/1479425807344755240.png,0.47298192977905273,1.656291127204895,17.143056869506836
/content/drive/MyDrive/center/val/1479425899909339597.png,0.37888234853744507,0.8125,14.00971794128418
/content/drive/MyDrive/center/val/1479425869503994757.png,-0.04128069058060646,-0.04891474172472954,18.26388931274414
/content/drive/MyDrive/center/val/1479425957269416332.png,-0.5603955984115601,-1.9375,15.433333396911621
/content/drive/MyDrive/center/val/1479425897108779404.png,0.843438446521759,1.640913963317871,12.330909729003906
/content/drive/MyDrive/center/val/1479425877705476833.png,-0.22691243886947632,0.012922088615596294,17.782760620117188
/content/drive/MyDrive/center/val/1479425776239425518.png,-0.11344639956951141,-0.8213915824890137,19.422222137451172
/content/drive/MyDrive/center/val/1479425840198979057.png,0.24609142541885376,1.25,20.553312301635742
/content/drive/MyDrive/center/val/1479425798143249210.png,0.44191774725914,1.375,17.330554962158203
/content/drive/MyDrive/center/val/1479425916862310992.png,0.02617993950843811,-0.16176888346672058,14.03371524810791
/content/drive/MyDrive/center/val/1479425968421328784.png,1.0768681764602661,2.342292547225952,13.239486694335938
/content/drive/MyDrive/center/val/1479425908260756066.png,-1.0789711475372314,-1.0758538246154785,10.144254684448242
/content/drive/MyDrive/center/val/1479425909310971131.png,-0.4599692225456238,-0.1875,10.91191577911377
/content/drive/MyDrive/center/val/1479425823997727455.png,-0.24389828741550446,-1.266036033630371,19.91111183166504
/content/drive/MyDrive/center/val/1479425905560335398.png,-1.5776941776275635,-2.562926769256592,10.972298622131348
/content/drive/MyDrive/center/val/1479425906660535891.png,-1.9973284006118774,-2.8125,10.246438026428223
/content/drive/MyDrive/center/val/1479425947317719691.png,-0.8091437220573425,-0.45862877368927,11.313928604125977
/content/drive/MyDrive/center/val/1479425825247922724.png,-0.22689279913902283,-1.035493016242981,20.11627197265625
/content/drive/MyDrive/center/val/1479425914612036368.png,0.7054387927055359,1.3241674900054932,12.241666793823242
/content/drive/MyDrive/center/val/1479425778589776747.png,-0.006365142296999693,0.4264674484729767,19.912092208862305
/content/drive/MyDrive/center/val/1479425868903906043.png,0.02920849621295929,0.6580955386161804,18.20351219177246
/content/drive/MyDrive/center/val/1479425971922059197.png,0.013894477859139442,0.09497033059597015,16.2302303314209
/content/drive/MyDrive/center/val/1479425928614399116.png,0.5253441333770752,0.9843819737434387,11.602083206176758
/content/drive/MyDrive/center/val/1479425821197245277.png,-0.2862339913845062,-1.4344358444213867,19.72750473022461
/content/drive/MyDrive/center/val/1479425841799310896.png,0.24434609711170197,0.875,20.674205780029297
/content/drive/MyDrive/center/val/1479425966621023609.png,0.852165162563324,1.39887535572052,13.033333778381348
/content/drive/MyDrive/center/val/1479425848700445567.png,-0.04291210696101189,-0.36208832263946533,19.060537338256836
/content/drive/MyDrive/center/val/1479425818596735730.png,-0.09651409834623337,-0.884328305721283,19.92902183532715
/content/drive/MyDrive/center/val/1479425814146075591.png,0.04886921867728233,-0.188076913356781,18.522146224975586
/content/drive/MyDrive/center/val/1479425942566789944.png,-0.2749248445034027,-1.5237551927566528,13.738637924194336
/content/drive/MyDrive/center/val/1479425845599856818.png,-0.020898081362247467,-0.4375,19.463741302490234
/content/drive/MyDrive/center/val/1479425971472517126.png,0.05396713688969612,-0.5649721026420593,15.82576847076416
/content/drive/MyDrive/center/val/1479425880805992404.png,0.05473942682147026,0.6647886633872986,17.59091567993164
/content/drive/MyDrive/center/val/1479425820197467549.png,-0.235619455575943,-1.0,19.78795623779297
/content/drive/MyDrive/center/val/1479425827298285073.png,-0.22689279913902283,-1.1571016311645508,20.43190574645996
/content/drive/MyDrive/center/val/1479425847900209364.png,-0.02094395086169243,-0.2684985399246216,18.988067626953125
/content/drive/MyDrive/center/val/1479425787341431967.png,-0.024357378482818604,0.24861717224121094,20.896976470947266
/content/drive/MyDrive/center/val/1479425882106211744.png,0.1780235767364502,0.625,15.673361778259277
/content/drive/MyDrive/center/val/1479425935765718276.png,0.3091672360897064,0.6070787310600281,15.323018074035645
/content/drive/MyDrive/center/val/1479425788891613418.png,0.041192106902599335,-0.1621653437614441,20.342792510986328
/content/drive/MyDrive/center/val/1479425825398026878.png,-0.25179293751716614,-1.5229145288467407,20.147686004638672
/content/drive/MyDrive/center/val/1479425939916322797.png,0.021317066624760628,-0.5558193922042847,16.075298309326172
/content/drive/MyDrive/center/val/1479425855351626295.png,-0.296705961227417,-1.375,19.517719268798828
/content/drive/MyDrive/center/val/1479425783390622274.png,-0.10752696543931961,-1.0,21.360023498535156
/content/drive/MyDrive/center/val/1479425890757724882.png,-0.053733862936496735,0.33244675397872925,17.067554473876953
/content/drive/MyDrive/center/val/1479425824447850012.png,-0.24435263872146606,-1.4249532222747803,19.98611068725586
/content/drive/MyDrive/center/val/1479425934915430421.png,0.3330322504043579,0.9544461965560913,15.326271057128906
/content/drive/MyDrive/center/val/1479425966371081607.png,0.9012846946716309,1.7997634410858154,13.066126823425293
/content/drive/MyDrive/center/val/1479425934165447931.png,0.30397701263427734,0.6561222672462463,15.29212760925293
/content/drive/MyDrive/center/val/1479425899009170574.png,0.5846153497695923,1.377504825592041,13.199721336364746
/content/drive/MyDrive/center/val/1479425958119378550.png,-0.5576506853103638,-1.8125,15.622164726257324
/content/drive/MyDrive/center/val/1479425810395308448.png,0.425458699464798,1.4518831968307495,17.52777862548828
/content/drive/MyDrive/center/val/1479425885056818146.png,0.5353513956069946,1.6474841833114624,15.362369537353516
/content/drive/MyDrive/center/val/1479425844999722097.png,0.0660766214132309,-0.5132078528404236,19.654773712158203
/content/drive/MyDrive/center/val/1479425888307294357.png,-0.02129947580397129,-0.01273130439221859,16.0860595703125
/content/drive/MyDrive/center/val/1479425901059562750.png,0.30952292680740356,1.0,14.831467628479004
/content/drive/MyDrive/center/val/1479425893358244740.png,0.03316125646233559,0.20296292006969452,14.901832580566406
/content/drive/MyDrive/center/val/1479425950468266342.png,-0.09320627897977829,0.24982985854148865,14.680540084838867
/content/drive/MyDrive/center/val/1479425840648982755.png,0.28606367111206055,1.3871976137161255,20.752506256103516
/content/drive/MyDrive/center/val/1479425887557188254.png,0.07257632911205292,-0.3710862100124359,15.629745483398438
/content/drive/MyDrive/center/val/1479425907760719412.png,-1.7221678495407104,-1.9375,9.96843147277832
/content/drive/MyDrive/center/val/1479425782240469785.png,0.0031525716185569763,0.5373034477233887,21.036691665649414
/content/drive/MyDrive/center/val/1479425931564925074.png,0.17961817979812622,-0.24820064008235931,14.017306327819824
/content/drive/MyDrive/center/val/1479425889807580398.png,-0.011665908619761467,-0.41449081897735596,16.815933227539062
/content/drive/MyDrive/center/val/1479425808394985139.png,0.4171336889266968,1.1150668859481812,17.185670852661133
/content/drive/MyDrive/center/val/1479425921963212219.png,0.16057029366493225,0.7029967308044434,15.261845588684082
/content/drive/MyDrive/center/val/1479425809295141214.png,0.42287686467170715,1.125,17.319849014282227
/content/drive/MyDrive/center/val/1479425784740835661.png,-0.19932810962200165,-1.288737416267395,21.36886978149414
/content/drive/MyDrive/center/val/1479425950168228557.png,-0.2714076042175293,-0.46906837821006775,14.283991813659668
/content/drive/MyDrive/center/val/1479425894958558347.png,0.7609298229217529,2.3497583866119385,12.731703758239746
/content/drive/MyDrive/center/val/1479425973622228961.png,-0.12169346213340759,-0.8318696022033691,17.42327880859375
/content/drive/MyDrive/center/val/1479425897308932794.png,0.8831366300582886,1.6727066040039062,12.383662223815918
/content/drive/MyDrive/center/val/1479425802693955021.png,0.36812251806259155,0.728319525718689,17.635147094726562
/content/drive/MyDrive/center/val/1479425876905311233.png,-0.502754271030426,-1.208927035331726,17.595396041870117
/content/drive/MyDrive/center/val/1479425944517064092.png,-1.6491295099258423,-2.6588997840881348,10.965489387512207
/content/drive/MyDrive/center/val/1479425908660886696.png,-0.8307767510414124,-1.4224194288253784,10.327204704284668
/content/drive/MyDrive/center/val/1479425849500579085.png,-0.2373647838830948,-1.1875,18.97222137451172
/content/drive/MyDrive/center/val/1479425971321832616.png,0.10368319600820541,-0.4003808796405792,15.673975944519043
/content/drive/MyDrive/center/val/1479425779839989243.png,-0.03839724510908127,-0.3125,20.272682189941406
/content/drive/MyDrive/center/val/1479425956719339795.png,-0.5360696911811829,-2.0391602516174316,15.440629005432129
/content/drive/MyDrive/center/val/1479425872104562401.png,-0.4624008238315582,-1.500997543334961,18.366666793823242
/content/drive/MyDrive/center/val/1479425820997178371.png,-0.2844886779785156,-1.1875,19.719276428222656
/content/drive/MyDrive/center/val/1479425897909019766.png,0.772551953792572,1.0625,12.572822570800781
/content/drive/MyDrive/center/val/1479425966320995311.png,0.8897323608398438,1.965478539466858,13.07530689239502
/content/drive/MyDrive/center/val/1479425956819322599.png,-0.6288644075393677,-1.8989933729171753,15.408754348754883
/content/drive/MyDrive/center/val/1479425779589971423.png,-0.04188790172338486,-0.30029845237731934,20.19471549987793
/content/drive/MyDrive/center/val/1479425936015659340.png,0.4017568528652191,1.011857271194458,15.36494255065918
/content/drive/MyDrive/center/val/1479425910311160867.png,-0.18144698441028595,0.3668864071369171,11.83380126953125
/content/drive/MyDrive/center/val/1479425867353639388.png,0.16077668964862823,1.0,18.305883407592773
/content/drive/MyDrive/center/val/1479425923413457595.png,0.019198622554540634,-0.3927184045314789,15.377384185791016
/content/drive/MyDrive/center/val/1479425875005068811.png,-0.6510632634162903,-2.125,17.77096939086914
/content/drive/MyDrive/center/val/1479425942266764890.png,-0.15123264491558075,-1.125,14.235047340393066
/content/drive/MyDrive/center/val/1479425921113038503.png,0.19088469445705414,0.5197228193283081,15.130555152893066
/content/drive/MyDrive/center/val/1479425966570986568.png,0.8602136969566345,1.2972431182861328,13.036110877990723
/content/drive/MyDrive/center/val/1479425844749705272.png,0.12153086811304092,-0.36099734902381897,19.823467254638672
/content/drive/MyDrive/center/val/1479425789491796007.png,0.054105207324028015,0.1651925891637802,19.87917137145996
/content/drive/MyDrive/center/val/1479425962020164161.png,0.5924403071403503,1.6875,13.347222328186035
/content/drive/MyDrive/center/val/1479425890657697216.png,-0.06242310255765915,0.29786261916160583,17.047222137451172
/content/drive/MyDrive/center/val/1479425822347386632.png,-0.2729091942310333,-1.1875,19.84166717529297
/content/drive/MyDrive/center/val/1479425799843486182.png,0.45029494166374207,1.495690941810608,17.488889694213867
/content/drive/MyDrive/center/val/1479425910961286293.png,0.10719230771064758,0.6614583730697632,12.308101654052734
/content/drive/MyDrive/center/val/1479425920913042650.png,0.19838549196720123,0.5000287294387817,15.136110305786133
/content/drive/MyDrive/center/val/1479425965820848961.png,1.0331189632415771,2.1166927814483643,13.080740928649902
/content/drive/MyDrive/center/val/1479425895908671378.png,1.0768681764602661,1.8404680490493774,12.267288208007812
/content/drive/MyDrive/center/val/1479425850900787933.png,-0.3169977068901062,-1.5625,19.015628814697266
/content/drive/MyDrive/center/val/1479425879855807804.png,-0.0036061799619346857,0.2582736313343048,18.136293411254883
/content/drive/MyDrive/center/val/1479425961620094377.png,0.5689773559570312,1.3435510396957397,13.386792182922363
/content/drive/MyDrive/center/val/1479425793392347359.png,0.35953783988952637,1.3159472942352295,18.54120635986328
/content/drive/MyDrive/center/val/1479425803544109660.png,0.42787307500839233,1.5625,17.572221755981445
/content/drive/MyDrive/center/val/1479425784990904296.png,-0.23925301432609558,-1.644127607345581,21.350000381469727
/content/drive/MyDrive/center/val/1479425916712264157.png,0.08705157786607742,-0.6470277309417725,13.980396270751953
/content/drive/MyDrive/center/val/1479425800743690012.png,0.5201081037521362,1.6255232095718384,17.53890037536621
/content/drive/MyDrive/center/val/1479425878405593619.png,-0.16755160689353943,-0.4714193344116211,17.961347579956055
/content/drive/MyDrive/center/val/1479425948317778955.png,-0.9088233709335327,-1.1714677810668945,11.909831047058105
/content/drive/MyDrive/center/val/1479425945317312032.png,-1.7732089757919312,-2.125,10.745797157287598
/content/drive/MyDrive/center/val/1479425917912572904.png,-0.005235987715423107,-0.25,14.578463554382324
/content/drive/MyDrive/center/val/1479425846199958042.png,0.010471975430846214,-0.37373876571655273,19.277833938598633
/content/drive/MyDrive/center/val/1479425934115387300.png,0.30543261766433716,0.9165541529655457,15.29906940460205
/content/drive/MyDrive/center/val/1479425893808337001.png,0.07705870270729065,0.9040513038635254,14.39831829071045
/content/drive/MyDrive/center/val/1479425783140577146.png,-0.06339680403470993,-0.727961540222168,21.29346466064453
/content/drive/MyDrive/center/val/1479425811545608109.png,0.4747295677661896,1.6875,17.7277774810791
/content/drive/MyDrive/center/val/1479425866103468390.png,0.0872664600610733,0.8451249599456787,18.238765716552734
/content/drive/MyDrive/center/val/1479425917812565404.png,-0.004240932408720255,-0.1875,14.528167724609375
/content/drive/MyDrive/center/val/1479425823947763841.png,-0.24260076880455017,-1.265579342842102,19.906248092651367
/content/drive/MyDrive/center/val/1479425803494167066.png,0.40575137734413147,1.5625,17.58724594116211
/content/drive/MyDrive/center/val/1479425783490576869.png,-0.11833468079566956,-1.050048589706421,21.386110305786133
/content/drive/MyDrive/center/val/1479425811595559004.png,0.4747295677661896,1.4975684881210327,17.732444763183594
/content/drive/MyDrive/center/val/1479425785841122132.png,-0.24783675372600555,-1.0082793235778809,21.2381534576416
/content/drive/MyDrive/center/val/1479425954918971150.png,0.03797676041722298,0.5,16.872121810913086
/content/drive/MyDrive/center/val/1479425963370526799.png,1.1161385774612427,1.875,12.87326431274414
/content/drive/MyDrive/center/val/1479425779690013877.png,-0.04014257341623306,-0.19354254007339478,20.2247314453125
/content/drive/MyDrive/center/val/1479425862702828740.png,-0.27702945470809937,-1.5625,18.12020492553711
/content/drive/MyDrive/center/val/1479425808445010427.png,0.4171336889266968,1.0987749099731445,17.191667556762695
/content/drive/MyDrive/center/val/1479425788741690496.png,0.01191740669310093,0.3642606735229492,20.43174934387207
/content/drive/MyDrive/center/val/1479425792192193523.png,0.3940037488937378,1.6875,18.922637939453125
/content/drive/MyDrive/center/val/1479425961320112522.png,0.4907984137535095,1.6702594757080078,13.392911911010742
/content/drive/MyDrive/center/val/1479425873604752257.png,-0.42649275064468384,-1.3125,18.13888931274414
/content/drive/MyDrive/center/val/1479425881156090983.png,0.06806784123182297,0.6774033904075623,17.039167404174805
/content/drive/MyDrive/center/val/1479425802443942255.png,0.42481523752212524,1.22492516040802,17.615922927856445
/content/drive/MyDrive/center/val/1479425922263219752.png,0.14184702932834625,0.017022598534822464,15.313132286071777
/content/drive/MyDrive/center/val/1479425869303979805.png,-0.011283060535788536,0.1875,18.238889694213867
/content/drive/MyDrive/center/val/1479425897258922017.png,0.8789869546890259,1.7889015674591064,12.371172904968262
/content/drive/MyDrive/center/val/1479425963920542693.png,1.1065387725830078,1.995038628578186,12.886773109436035
/content/drive/MyDrive/center/val/1479425839248854179.png,0.21642008423805237,1.0000803470611572,20.24444007873535
/content/drive/MyDrive/center/val/1479425786841278229.png,-0.06961571425199509,-0.1875,21.05801773071289
/content/drive/MyDrive/center/val/1479425875255010764.png,-0.6493204832077026,-1.63274085521698,17.63698387145996
/content/drive/MyDrive/center/val/1479425906710596375.png,-2.028048038482666,-2.6875,10.191173553466797
/content/drive/MyDrive/center/val/1479425851000789712.png,-0.32745659351348877,-1.6160279512405396,19.04616355895996
/content/drive/MyDrive/center/val/1479425977072823579.png,-0.23663519322872162,-1.302253007888794,19.29651641845703
/content/drive/MyDrive/center/val/1479425851850966467.png,-0.3098919689655304,-0.9375,19.222530364990234
/content/drive/MyDrive/center/val/1479425911111302817.png,0.10471975803375244,0.8054214715957642,12.403407096862793
/content/drive/MyDrive/center/val/1479425902709881010.png,0.22992293536663055,1.0888304710388184,14.259207725524902
/content/drive/MyDrive/center/val/1479425916762286092.png,0.04909694567322731,-0.6159424781799316,14.003985404968262
/content/drive/MyDrive/center/val/1479425882006284679.png,0.1672573834657669,0.9096426367759705,15.816062927246094
/content/drive/MyDrive/center/val/1479425864103095161.png,0.07419662922620773,1.2032451629638672,17.896862030029297
/content/drive/MyDrive/center/val/1479425844549652140.png,0.19930563867092133,0.3125,19.956092834472656
/content/drive/MyDrive/center/val/1479425893658262756.png,0.05042647197842598,0.5894399881362915,14.586326599121094
/content/drive/MyDrive/center/val/1479425891357836543.png,0.01767069287598133,0.5430372953414917,16.784727096557617
/content/drive/MyDrive/center/val/1479425875355735200.png,-0.6132789850234985,-1.5578464269638062,17.579906463623047
/content/drive/MyDrive/center/val/1479425840848988024.png,0.2881820797920227,1.25,20.810789108276367
/content/drive/MyDrive/center/val/1479425837448528619.png,0.19049791991710663,0.8657959699630737,19.77900505065918
/content/drive/MyDrive/center/val/1479425859102323280.png,-0.2966858148574829,-1.1228350400924683,19.5220947265625
/content/drive/MyDrive/center/val/1479425810945404210.png,0.41404083371162415,1.4177356958389282,17.616666793823242
/content/drive/MyDrive/center/val/1479425921313151733.png,0.2057974636554718,1.0380526781082153,15.122221946716309
/content/drive/MyDrive/center/val/1479425791892115666.png,0.3246312439441681,1.3016993999481201,18.935152053833008
/content/drive/MyDrive/center/val/1479425907310660479.png,-1.7791804075241089,-1.8299410343170166,9.881556510925293
/content/drive/MyDrive/center/val/1479425932765125554.png,-0.003490658476948738,-0.5625,15.110400199890137
/content/drive/MyDrive/center/val/1479425971821933536.png,0.0025850371457636356,-0.28243017196655273,16.134458541870117
/content/drive/MyDrive/center/val/1479425950618269678.png,-0.02777634561061859,0.35366854071617126,14.910941123962402
/content/drive/MyDrive/center/val/1479425978973122993.png,-0.020178871229290962,0.11729487031698227,20.128652572631836
/content/drive/MyDrive/center/val/1479425902909833667.png,0.16177599132061005,1.1307390928268433,14.030153274536133
/content/drive/MyDrive/center/val/1479425925263850603.png,0.027925267815589905,-0.5014688372612,14.585980415344238
/content/drive/MyDrive/center/val/1479425860052493396.png,-0.21586672961711884,-0.5,19.306230545043945
/content/drive/MyDrive/center/val/1479425776489448974.png,-0.11519172787666321,-0.6664350032806396,19.46760368347168
/content/drive/MyDrive/center/val/1479425945067284436.png,-1.6668161153793335,-2.37595796585083,10.691666603088379
/content/drive/MyDrive/center/val/1479425891657887373.png,0.019124619662761688,-0.0625,16.57683563232422
/content/drive/MyDrive/center/val/1479425941066536247.png,-0.045378562062978745,-0.4375,15.768198013305664
/content/drive/MyDrive/center/val/1479425835748144839.png,0.15707963705062866,0.7328996658325195,19.785350799560547
/content/drive/MyDrive/center/val/1479425910161228904.png,-0.26128053665161133,-0.1875,11.719143867492676
/content/drive/MyDrive/center/val/1479425888257303751.png,-0.026877127587795258,-0.1687331348657608,16.056114196777344
/content/drive/MyDrive/center/val/1479425861602702699.png,-0.10297442227602005,-0.125,18.692901611328125
/content/drive/MyDrive/center/val/1479425860402479602.png,-0.16057029366493225,-0.3125,19.231063842773438
/content/drive/MyDrive/center/val/1479425953618744513.png,-0.019450388848781586,0.14303141832351685,17.62459945678711
/content/drive/MyDrive/center/val/1479425943967007128.png,-1.0918561220169067,-2.4165196418762207,11.639801979064941
/content/drive/MyDrive/center/val/1479425953468698097.png,-0.022689281031489372,0.04604138061404228,17.5902042388916
/content/drive/MyDrive/center/val/1479425979423220951.png,-0.015707964077591896,-0.1875,20.373661041259766
/content/drive/MyDrive/center/val/1479425934065384353.png,0.30284661054611206,1.125,15.302331924438477
/content/drive/MyDrive/center/val/1479425971871874573.png,0.006935817655175924,0.05598273128271103,16.177270889282227
/content/drive/MyDrive/center/val/1479425884956787902.png,0.4795595109462738,1.728776216506958,15.355853080749512
/content/drive/MyDrive/center/val/1479425857301912003.png,-0.31615230441093445,-1.4911296367645264,19.766271591186523
/content/drive/MyDrive/center/val/1479425847450202303.png,-0.006981316953897476,-0.02402719296514988,19.06730842590332
/content/drive/MyDrive/center/val/1479425913311741588.png,0.6576335430145264,1.7245306968688965,12.225565910339355
/content/drive/MyDrive/center/val/1479425926864108164.png,0.20970188081264496,1.2260348796844482,13.07138729095459
/content/drive/MyDrive/center/val/1479425891607868252.png,0.019198622554540634,-0.1423274129629135,16.632591247558594
/content/drive/MyDrive/center/val/1479425968121251410.png,1.058996319770813,2.2174758911132812,13.206335067749023
/content/drive/MyDrive/center/val/1479425906610537839.png,-1.9695755243301392,-2.8125,10.290323257446289
/content/drive/MyDrive/center/val/1479425932715164562.png,-0.00446263886988163,-0.534806489944458,15.08702564239502
/content/drive/MyDrive/center/val/1479425796292971665.png,0.4924553632736206,1.404276728630066,17.438888549804688
/content/drive/MyDrive/center/val/1479425930464741206.png,0.6466529369354248,1.0625,12.698322296142578
